Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
DJ White ,NZ,1990-1990,2,4,0,31,18,7.75,0,0,0
Masood Anwar ,PAK,1990-1990,1,2,0,39,37,19.5,0,0,0
Nadeem Ghauri ,PAK,1990-1990,1,1,0,0,0,0,0,0,1
EA Moseley ,WI,1990-1990,2,4,0,35,26,8.75,0,0,1
SA Thomson ,NZ,1990-1995,19,35,4,958,120*,30.9,1,5,3
C Pringle ,NZ,1990-1995,14,21,4,175,30,10.29,0,0,7
Zahid Fazal ,PAK,1990-1995,9,16,0,288,78,18,0,1,0
CC Lewis ,ENG,1990-1996,32,51,3,1105,117,23.02,1,4,6
MW Priest ,NZ,1990-1998,3,4,0,56,26,14,0,0,0
PCR Tufnell ,ENG,1990-2001,42,59,29,153,22*,5.1,0,0,15
SLV Raju ,INDIA,1990-2001,28,34,10,240,31,10,0,0,3
GE Bradburn ,NZ,1990-2001,7,10,2,105,30*,13.12,0,0,1
Saeed Anwar ,PAK,1990-2001,55,91,2,4052,188*,45.52,11,25,8
AC Parore ,NZ,1990-2002,78,128,19,2865,110,26.28,2,14,6
AJ Stewart ,ENG,1990-2003,133,235,21,8463,190,39.54,15,45,14
Mushtaq Ahmed ,PAK,1990-2003,52,72,16,656,59,11.71,0,2,14
N Hussain ,ENG,1990-2004,96,171,16,5764,207,37.18,14,33,14
Moin Khan ,PAK,1990-2004,69,104,8,2741,137,28.55,4,15,5
BC Lara ,ICC/WI,1990-2006,131,232,6,11953,400*,52.88,34,48,17
MS Atapattu ,SL,1990-2007,90,156,15,5502,249,39.02,16,17,22
A Kumble ,INDIA,1990-2008,132,173,32,2506,110*,17.77,1,5,17
H Morris ,ENG,1991-1991,3,6,0,115,44,19.16,0,0,0
CP Senanayake ,SL,1991-1991,3,5,0,97,64,19.4,0,1,1
IBA Allen ,WI,1991-1991,2,2,2,5,4*,-0,0,0,0
KIW Wijegunawardene ,SL,1991-1992,2,4,1,14,6*,4.66,0,0,0
SL Watkin ,ENG,1991-1993,3,5,0,25,13,5,0,0,1
RK Illingworth ,ENG,1991-1995,9,14,7,128,28,18.28,0,0,3
CB Lambert ,WI,1991-1998,5,9,0,284,104,31.55,1,1,1
UC Hathurusingha ,SL,1991-1999,26,44,1,1274,83,29.62,0,8,2
GA Hick ,ENG,1991-2001,65,114,6,3383,178,31.32,6,18,11
GP Wickramasinghe ,SL,1991-2001,40,64,5,555,51,9.4,0,1,17
ME Waugh ,AUS,1991-2002,128,209,17,8029,153*,41.81,20,47,19
MR Ramprakash ,ENG,1991-2002,52,92,6,2350,154,27.32,2,12,12
J Srinath ,INDIA,1991-2002,67,92,21,1009,76,14.21,0,4,13
ST Jayasuriya ,SL,1991-2007,110,188,14,6973,340,40.07,14,31,15
WN Phillips ,AUS,1992-1992,1,2,0,22,14,11,0,0,0
DA Reeve ,ENG,1992-1992,3,5,0,124,59,24.8,0,1,1
TA Munton ,ENG,1992-1992,2,2,1,25,25*,25,0,0,1
NA Mallender ,ENG,1992-1992,2,3,0,8,4,2.66,0,0,0
ST Banerjee ,INDIA,1992-1992,1,1,0,3,3,3,0,0,0
AP Kuiper ,SA,1992-1992,1,2,0,34,34,17,0,0,1
MW Rushmere ,SA,1992-1992,1,2,0,6,3,3,0,0,0
T Bosch ,SA,1992-1992,1,2,2,5,5*,-0,0,0,0
AJ Pycroft ,ZIM,1992-1992,3,5,0,152,60,30.4,0,1,0
GJ Crocker ,ZIM,1992-1992,3,4,1,69,33,23,0,0,0
MG Burmester ,ZIM,1992-1992,3,4,2,54,30*,27,0,0,1
PK Amre ,INDIA,1992-1993,11,13,3,425,103,42.5,1,3,0
RT Latham ,NZ,1992-1993,4,7,0,219,119,31.28,1,0,1
SJ Cook ,SA,1992-1993,3,6,0,107,43,17.83,0,0,1
O Henry ,SA,1992-1993,3,3,0,53,34,17.66,0,0,0
KJ Arnott ,ZIM,1992-1993,4,8,1,302,101*,43.14,1,1,1
BR Hartland ,NZ,1992-1994,9,18,0,303,52,16.83,0,1,3
MB Owens ,NZ,1992-1994,8,12,6,16,8*,2.66,0,0,5
PN Kirsten ,SA,1992-1994,12,22,2,626,104,31.3,1,4,2
RP Snell ,SA,1992-1994,5,8,1,95,48,13.57,0,0,1
MP Jarvis ,ZIM,1992-1994,5,3,1,4,2*,2,0,0,1
ML Su'a ,NZ,1992-1995,13,18,5,165,44,12.69,0,0,5
MJ Haslam ,NZ,1992-1995,4,2,1,4,3,4,0,0,0
CR Matthews ,SA,1992-1995,18,25,6,348,62*,18.31,0,1,4
MW Pringle ,SA,1992-1995,4,6,2,67,33,16.75,0,0,0
DH Brain ,ZIM,1992-1995,9,13,2,115,28,10.45,0,0,4
Ata-ur-Rehman ,PAK,1992-1996,13,15,6,76,19,8.44,0,0,3
AH Omarshah ,ZIM,1992-1996,3,5,0,122,62,24.4,0,1,0
JTC Vaughan ,NZ,1992-1997,6,12,1,201,44,18.27,0,0,0
BN Schultz ,SA,1992-1997,9,8,2,9,6,1.5,0,0,3
DL Houghton ,ZIM,1992-1997,22,36,2,1464,266,43.05,4,4,0
PR Reiffel ,AUS,1992-1998,35,50,14,955,79*,26.52,0,6,5
AC Hudson ,SA,1992-1998,35,63,3,2007,163,33.45,4,13,7
BM McMillan ,SA,1992-1998,38,62,12,1968,113,39.36,3,13,3
DJ Richardson ,SA,1992-1998,42,64,8,1359,109,24.26,1,8,7
D Williams ,WI,1992-1998,11,19,1,242,65,13.44,0,1,7
KCG Benjamin ,WI,1992-1998,26,36,8,222,43*,7.92,0,0,8
EA Brandes ,ZIM,1992-1999,10,15,3,121,39,10.08,0,0,2
IDK Salisbury ,ENG,1992-2000,15,25,3,368,50,16.72,0,1,4
A Jadeja ,INDIA,1992-2000,15,24,2,576,96,26.18,0,4,1
SB Doull ,NZ,1992-2000,32,50,11,570,46,14.61,0,0,10
Aamer Sohail ,PAK,1992-2000,47,83,3,2823,205,35.28,5,13,6
WJ Cronje ,SA,1992-2000,68,111,9,3714,135,36.41,6,23,11
JN Rhodes ,SA,1992-2000,52,80,9,2532,117,35.66,3,17,4
DJ Nash ,NZ,1992-2001,32,45,14,729,89*,23.51,0,4,5
DK Liyanage ,SL,1992-2001,9,9,0,69,23,7.66,0,0,1
JC Adams ,WI,1992-2001,54,90,17,3012,208*,41.26,6,14,7
CZ Harris ,NZ,1992-2002,23,42,4,777,71,20.44,0,5,9
AA Donald ,SA,1992-2002,72,94,33,652,37,10.68,0,0,17
A Flower ,ZIM,1992-2002,63,112,19,4794,232*,51.54,12,27,5
ADR Campbell ,ZIM,1992-2002,60,109,4,2858,103,27.21,2,18,10
Rashid Latif ,PAK,1992-2003,37,57,9,1381,150,28.77,1,7,4
RS Kaluwitharana ,SL,1992-2004,49,78,4,1933,132*,26.12,3,9,5
GW Flower ,ZIM,1992-2004,67,123,6,3457,201*,29.54,6,15,16
DR Martyn ,AUS,1992-2006,67,109,14,4406,165,46.37,13,23,7
SK Warne ,AUS,1992-2007,145,199,17,3154,99,17.32,0,12,34
Inzamam-ul-Haq ,ICC/PAK,1992-2007,120,200,22,8830,329,49.6,25,46,15
M Muralitharan ,ICC/SL,1992-2010,133,164,56,1261,67,11.67,0,1,33
MN Lathwell ,ENG,1993-1993,2,4,0,78,33,19.5,0,0,1
RJ Blakey ,ENG,1993-1993,2,4,0,7,6,1.75,0,0,2
V Yadav ,INDIA,1993-1993,1,1,0,30,30,30,0,0,0
Ashfaq Ahmed ,PAK,1993-1993,1,2,1,1,1*,1,0,0,1
AM de Silva ,SL,1993-1993,3,3,0,10,9,3.33,0,0,1
PK Wijetunge ,SL,1993-1993,1,2,0,10,10,5,0,0,1
GK Bruk-Jackson ,ZIM,1993-1993,2,4,0,39,31,9.75,0,0,1
GA Briant ,ZIM,1993-1993,1,2,0,17,16,8.5,0,0,0
U Ranchod ,ZIM,1993-1993,1,2,0,8,7,4,0,0,0
JP Taylor ,ENG,1993-1994,2,4,2,34,17*,17,0,0,1
MJ McCague ,ENG,1993-1994,3,5,0,21,11,4.2,0,0,2
RP de Groen ,NZ,1993-1994,5,10,4,45,26,7.5,0,0,1
PB Dassanayake ,SL,1993-1994,11,17,2,196,36,13.06,0,0,3
AC Cummins ,WI,1993-1994,5,6,1,98,50,19.6,0,1,1
WR James ,ZIM,1993-1994,4,4,0,61,33,15.25,0,0,0
SG Peall ,ZIM,1993-1994,4,6,2,60,30,15,0,0,2
BP Julian ,AUS,1993-1995,7,9,1,128,56*,16,0,1,3
J Angel ,AUS,1993-1995,4,7,1,35,11,5.83,0,0,2
MC Ilott ,ENG,1993-1995,5,6,2,28,15,7,0,0,0
VG Kambli ,INDIA,1993-1995,17,21,1,1084,227,54.2,4,3,3
Basit Ali ,PAK,1993-1995,19,33,1,858,103,26.81,1,5,5
Shakeel Ahmed jnr ,PAK,1993-1995,3,5,0,74,33,14.8,0,0,1
Aamer Nazir ,PAK,1993-1995,6,11,6,31,11,6.2,0,0,2
DP Samaraweera ,SL,1993-1995,7,14,0,211,42,15.07,0,0,1
MH Dekker ,ZIM,1993-1996,14,22,1,333,68*,15.85,0,2,4
BA Pocock ,NZ,1993-1997,15,29,0,665,85,22.93,0,6,4
JA Rennie ,ZIM,1993-1997,4,6,1,62,22,12.4,0,0,1
RK Chauhan ,INDIA,1993-1998,21,17,3,98,23,7,0,0,1
PL Symcox ,SA,1993-1998,20,27,1,741,108,28.5,1,4,1
PS de Villiers ,SA,1993-1998,18,26,7,359,67*,18.89,0,2,3
PM Such ,ENG,1993-1999,11,16,5,67,14*,6.09,0,0,3
BA Young ,NZ,1993-1999,35,68,4,2034,267*,31.78,2,12,5
Nadeem Khan ,PAK,1993-1999,2,3,1,34,25,17,0,0,0
RS Kalpage ,SL,1993-1999,11,18,2,294,63,18.37,0,2,0
CE Eksteen ,SA,1993-2000,7,11,2,91,22,10.11,0,0,1
MJ Slater ,AUS,1993-2001,74,131,7,5312,219,42.83,14,21,9
DJ Cullinan ,SA,1993-2001,70,115,12,4554,275*,44.21,14,20,10
JR Murray ,WI,1993-2002,33,45,4,918,101*,22.39,1,3,9
GJ Whittall ,ZIM,1993-2002,46,82,7,2207,203*,29.42,4,10,6
AR Caddick ,ENG,1993-2003,62,95,12,861,49*,10.37,0,0,19
MP Bicknell ,ENG,1993-2003,4,7,0,45,15,6.42,0,0,3
G Kirsten ,SA,1993-2004,101,176,15,7289,275,45.27,21,34,13
HDPK Dharmasena ,SL,1993-2004,31,51,7,868,62*,19.72,0,3,4
GP Thorpe ,ENG,1993-2005,100,179,28,6744,200*,44.66,16,39,12
HH Streak ,ZIM,1993-2005,65,107,18,1990,127*,22.35,1,11,15
JL Langer ,AUS,1993-2007,105,182,12,7696,250,45.27,23,30,11
GD McGrath ,AUS,1993-2007,124,138,51,641,61,7.36,0,1,35
PA Emery ,AUS,1994-1994,1,1,1,8,8*,-0,0,0,0
JE Benjamin ,ENG,1994-1994,1,1,0,0,0,0,0,0,1
Atif Rauf ,PAK,1994-1994,1,2,0,25,16,12.5,0,0,0
SJ Rhodes ,ENG,1994-1995,11,17,5,294,65*,24.5,0,1,1
MN Hart ,NZ,1994-1995,14,24,4,353,45,17.65,0,0,3
DJ Murray ,NZ,1994-1995,8,16,1,303,52,20.2,0,1,3
Kabir Khan ,PAK,1994-1995,4,5,2,24,10,8,0,0,1
JB Commins ,SA,1994-1995,3,6,1,125,45,25,0,0,1
SD Jack ,SA,1994-1995,2,2,0,7,7,3.5,0,0,1
AR Kapoor ,INDIA,1994-1996,4,6,1,97,42,19.4,0,0,0
GR Larsen ,NZ,1994-1996,8,13,4,127,26*,14.11,0,0,2
R Dhanraj ,WI,1994-1996,4,4,0,17,9,4.25,0,0,0
HT Davis ,NZ,1994-1997,5,7,4,20,8*,6.66,0,0,0
S Ranatunga ,SL,1994-1997,9,17,1,531,118,33.18,2,2,1
MG Bevan ,AUS,1994-1998,18,30,3,785,91,29.07,0,6,4
DW Fleming ,AUS,1994-2001,20,19,3,305,71*,19.06,0,2,7
NR Mongia ,INDIA,1994-2001,44,68,8,1442,152,24.03,1,6,6
KR Pushpakumara ,SL,1994-2001,23,31,12,166,44,8.73,0,0,5
PA Strang ,ZIM,1994-2001,24,41,10,839,106*,27.06,1,2,3
C White ,ENG,1994-2002,30,50,7,1052,121,24.46,1,5,8
SC Williams ,WI,1994-2002,31,52,3,1183,128,24.14,1,3,6
CE Cuffy ,WI,1994-2002,15,23,9,58,15,4.14,0,0,6
JP Crawley ,ENG,1994-2003,37,61,9,1800,156*,34.61,4,9,4
D Gough ,ENG,1994-2003,58,86,18,855,65,12.57,0,2,14
SP Fleming ,NZ,1994-2008,111,189,10,7172,274*,40.06,9,46,16
ML Hayden ,AUS,1994-2009,103,184,14,8625,380,50.73,30,29,14
WPUJC Vaas ,SL,1994-2009,111,162,35,3089,100*,24.32,1,13,12
S Chanderpaul ,WI,1994-2015,164,280,49,11867,203*,51.37,30,66,15
SG Law ,AUS,1995-1995,1,1,1,54,54*,-0,0,1,0
JER Gallian ,ENG,1995-1995,3,6,0,74,28,12.33,0,0,2
AP Wells ,ENG,1995-1995,1,2,1,3,3*,3,0,0,1
Ijaz Ahmed jnr ,PAK,1995-1995,2,3,0,29,16,9.66,0,0,0
PJR Steyn ,SA,1995-1995,3,6,0,127,46,21.16,0,0,0
CI Dunusinghe ,SL,1995-1995,5,10,0,160,91,16,0,1,3
IP Butchart ,ZIM,1995-1995,1,2,0,23,15,11.5,0,0,0
ACI Lock ,ZIM,1995-1995,1,2,1,8,8*,8,0,0,1
PE McIntyre ,AUS,1995-1996,2,4,1,22,16,7.33,0,0,2
M Watkinson ,ENG,1995-1996,4,6,1,167,82*,33.4,0,1,1
PJ Martin ,ENG,1995-1997,8,13,0,115,29,8.84,0,0,2
LK Germon ,NZ,1995-1997,12,21,3,382,55,21.22,0,1,3
KJ Silva ,SL,1995-1998,7,4,1,6,6*,2,0,0,3
RG Twose ,NZ,1995-1999,16,27,2,628,94,25.12,0,6,5
OD Gibson ,WI,1995-1999,2,4,0,93,37,23.25,0,0,0
GS Blewett ,AUS,1995-2000,46,79,4,2552,214,34.02,4,15,6
CM Spearman ,NZ,1995-2000,19,37,2,922,112,26.34,1,3,3
KP Walmsley ,NZ,1995-2000,3,5,0,13,5,2.6,0,0,2
NV Knight ,ENG,1995-2001,17,30,0,719,113,23.96,1,4,1
Mohammad Akram ,PAK,1995-2001,9,15,6,24,10*,2.66,0,0,5
BC Strang ,ZIM,1995-2001,26,45,9,465,53,12.91,0,1,8
DG Cork ,ENG,1995-2002,37,56,8,864,59,18,0,3,5
SL Campbell ,WI,1995-2002,52,93,4,2882,208,32.38,4,18,7
HK Olonga ,ZIM,1995-2002,30,45,11,184,24,5.41,0,0,14
Saleem Elahi ,PAK,1995-2003,13,24,1,436,72,18.95,0,1,6
Saqlain Mushtaq ,PAK,1995-2004,49,78,14,927,101*,14.48,1,2,13
PR Adams ,SA,1995-2004,45,55,15,360,35,9,0,0,8
CO Browne ,WI,1995-2005,20,30,6,387,68,16.12,0,1,7
SV Carlisle ,ZIM,1995-2005,37,66,6,1615,118,26.91,2,8,7
CB Wishart ,ZIM,1995-2005,27,50,1,1098,114,22.4,1,5,6
SM Pollock ,SA,1995-2008,108,156,39,3781,111,32.31,2,16,9
RT Ponting ,AUS,1995-2012,168,287,29,13378,257,51.85,41,62,17
JH Kallis ,ICC/SA,1995-2013,166,280,40,13289,224,55.37,45,58,16
MM Patel ,ENG,1996-1996,2,2,0,45,27,22.5,0,0,0
SJE Brown ,ENG,1996-1996,1,2,1,11,10*,11,0,0,0
PL Mhambrey ,INDIA,1996-1996,2,3,1,58,28,29,0,0,0
DJ Johnson ,INDIA,1996-1996,2,3,1,8,5,4,0,0,0
RJ Kennedy ,NZ,1996-1996,4,5,1,28,22,7,0,0,2
GR Loveridge ,NZ,1996-1996,1,1,1,4,4*,-0,0,0,0
Zahoor Elahi ,PAK,1996-1996,2,3,0,30,22,10,0,0,0
Azam Khan ,PAK,1996-1996,1,1,0,14,14,14,0,0,0
AC Waller ,ZIM,1996-1996,2,3,0,69,50,23,0,1,0
V Rathour ,INDIA,1996-1997,6,10,0,131,44,13.1,0,0,0
RG Samuels ,WI,1996-1997,6,12,2,372,125,37.2,1,1,0
PIC Thompson ,WI,1996-1997,2,3,1,17,10*,8.5,0,0,0
MA Ealham ,ENG,1996-1998,8,13,3,210,53*,21,0,2,0
Mohammad Hussain ,PAK,1996-1998,2,3,0,18,17,6,0,0,1
RC Irani ,ENG,1996-1999,3,5,0,86,41,17.2,0,0,0
GI Allott ,NZ,1996-1999,10,15,7,27,8*,3.37,0,0,4
AM Bacher ,SA,1996-1999,19,33,1,833,96,26.03,0,5,3
AR Whittall ,ZIM,1996-1999,10,18,3,114,17,7.6,0,0,1
EZ Matambanadzo ,ZIM,1996-1999,3,5,1,17,7,4.25,0,0,1
SB Joshi ,INDIA,1996-2000,15,19,2,352,92,20.7,0,1,2
Mohammad Wasim ,PAK,1996-2000,18,28,2,783,192,30.11,2,2,3
M Mbangwa ,ZIM,1996-2000,15,25,8,34,8,2,0,0,9
RDB Croft ,ENG,1996-2001,21,34,8,421,37*,16.19,0,0,2
AD Mullally ,ENG,1996-2001,19,27,4,127,24,5.52,0,0,12
BKV Prasad ,INDIA,1996-2001,33,47,20,203,30*,7.51,0,0,10
CEW Silverwood ,ENG,1996-2002,6,7,3,29,10,7.25,0,0,2
Shadab Kabir ,PAK,1996-2002,5,7,0,148,55,21.14,0,1,0
Mohammad Zahid ,PAK,1996-2003,5,6,1,7,6*,1.4,0,0,4
CN Evans ,ZIM,1996-2003,3,6,0,52,22,8.66,0,0,0
MTG Elliott ,AUS,1996-2004,21,36,1,1172,199,33.48,3,4,5
L Klusener ,SA,1996-2004,49,69,11,1906,174,32.86,4,8,4
Hasan Raza ,PAK,1996-2005,7,10,1,235,68,26.11,0,2,1
JN Gillespie ,AUS,1996-2006,71,93,28,1218,201*,18.73,1,2,13
MS Kasprowicz ,AUS,1996-2006,38,54,12,445,25,10.59,0,0,7
NJ Astle ,NZ,1996-2006,81,137,10,4702,222,37.02,11,24,11
Shahid Nazir ,PAK,1996-2007,15,19,3,194,40,12.12,0,0,3
GB Hogg ,AUS,1996-2008,7,10,3,186,79,26.57,0,1,0
SC Ganguly ,INDIA,1996-2008,113,188,17,7212,239,42.17,16,35,13
HH Gibbs ,SA,1996-2008,90,154,7,6167,228,41.95,14,26,11
R Dravid ,ICC/INDIA,1996-2012,164,286,32,13288,270,52.31,36,63,8
VVS Laxman ,INDIA,1996-2012,134,225,34,8781,281,45.97,17,56,14
S Young ,AUS,1997-1997,1,2,1,4,4*,4,0,0,1
SH Cook ,AUS,1997-1997,2,2,2,3,3*,-0,0,0,0
AM Smith ,ENG,1997-1997,1,2,1,4,4*,4,0,0,1
A Kuruvilla ,INDIA,1997-1997,10,11,1,66,35*,6.6,0,0,5
D Ganesh ,INDIA,1997-1997,4,7,3,25,8,6.25,0,0,0
DS Mohanty ,INDIA,1997-1997,2,1,1,0,0*,-0,0,0,0
DG Sewell ,NZ,1997-1997,1,1,1,1,1*,-0,0,0,0
Mohammad Ramzan ,PAK,1997-1997,1,2,0,36,29,18,0,0,0
Ali Hussain Rizvi ,PAK,1997-1997,1,-0,-0,-0,-0,-0,-0,-0,-0
SKL de Silva ,SL,1997-1997,3,4,2,36,20*,18,0,0,1
AJ Hollioake ,ENG,1997-1998,4,6,0,65,45,10.83,0,0,1
BC Hollioake ,ENG,1997-1998,2,4,0,44,28,11,0,0,1
Ali Naqvi ,PAK,1997-1998,5,9,1,242,115,30.25,1,0,0
AG Huckle ,ZIM,1997-1998,8,14,3,74,28*,6.72,0,0,7
DW Headley ,ENG,1997-1999,15,26,4,186,31,8.45,0,0,3
KSC de Silva ,SL,1997-1999,8,12,5,65,27,9.28,0,0,2
RIC Holder ,WI,1997-1999,11,17,2,380,91,25.33,0,2,1
PA Wallace ,WI,1997-1999,7,13,0,279,92,21.46,0,2,1
AFG Griffith ,WI,1997-2000,14,27,1,638,114,24.53,1,4,4
FA Rose ,WI,1997-2000,19,28,2,344,69,13.23,0,1,2
NM Kulkarni ,INDIA,1997-2001,3,2,1,5,4,5,0,0,0
SB O'Connor ,NZ,1997-2001,19,27,9,103,20,5.72,0,0,4
Azhar Mahmood ,PAK,1997-2001,21,34,4,900,136,30,3,1,5
GJ Rennie ,ZIM,1997-2002,23,46,1,1023,93,22.73,0,7,5
AJ Bichel ,AUS,1997-2003,19,22,1,355,71,16.9,0,1,3
MJ Horne ,NZ,1997-2003,35,65,2,1788,157,28.38,4,5,4
MA Butcher ,ENG,1997-2004,71,131,7,4288,173*,34.58,8,23,10
RP Arnold ,SL,1997-2004,44,69,4,1821,123,28.01,3,10,7
DNT Zoysa ,SL,1997-2004,30,40,6,288,28*,8.47,0,0,9
M Dillon ,WI,1997-2004,38,68,3,549,43,8.44,0,0,26
CD McMillan ,NZ,1997-2005,55,91,10,3116,142,38.46,6,19,7
Arshad Khan ,PAK,1997-2005,9,8,2,31,9*,5.16,0,0,1
Shoaib Akhtar ,PAK,1997-2007,46,67,13,544,47,10.07,0,0,11
RN Lewis ,WI,1997-2008,5,10,0,89,40,8.9,0,0,4
FL Reifer ,WI,1997-2009,6,12,0,111,29,9.25,0,0,3
MV Boucher ,ICC/SA,1997-2012,147,206,24,5515,125,30.3,5,35,17
DL Vettori ,ICC/NZ,1997-2014,113,174,23,4531,140,30,6,23,20
DPMD Jayawardene ,SL,1997-2014,149,252,15,11814,374,49.84,34,50,15
GR Robertson ,AUS,1998-1998,4,7,0,140,57,20,0,1,2
MJ Nicholson ,AUS,1998-1998,1,2,0,14,9,7,0,0,0
P Wilson ,AUS,1998-1998,1,2,2,0,0*,-0,0,0,0
SP James ,ENG,1998-1998,2,4,0,71,36,17.75,0,0,1
RR Singh ,INDIA,1998-1998,1,2,0,27,15,13.5,0,0,0
Shakeel Ahmed snr ,PAK,1998-1998,1,1,0,1,1,1,0,0,0
HD Ackerman ,SA,1998-1998,4,8,0,161,57,20.12,0,1,0
GFJ Liebenberg ,SA,1998-1998,5,8,0,104,45,13,0,0,2
AC Dale ,AUS,1998-1999,2,3,0,6,5,2,0,0,1
WK Hegg ,ENG,1998-1999,2,4,0,30,15,7.5,0,0,0
Naved Ashraf ,PAK,1998-2000,2,3,0,64,32,21.33,0,0,0
MW Goodwin ,ZIM,1998-2000,19,37,4,1414,166*,42.84,3,8,4
NC Johnson ,ZIM,1998-2000,13,23,1,532,107,24.18,1,4,3
TN Madondo ,ZIM,1998-2000,3,4,1,90,74*,30,0,1,1
DP Viljoen ,ZIM,1998-2000,2,4,0,57,38,14.25,0,0,2
CR Miller ,AUS,1998-2001,18,24,3,174,43,8.28,0,0,7
Harvinder Singh ,INDIA,1998-2001,3,4,1,6,6,2,0,0,2
MRCN Bandaratilleke ,SL,1998-2001,7,9,1,93,25,11.62,0,0,1
ASA Perera ,SL,1998-2001,3,4,1,77,43*,25.66,0,0,0
NAM McLean ,WI,1998-2001,19,32,2,368,46,12.26,0,0,6
AJ Tudor ,ENG,1998-2002,10,16,4,229,99*,19.08,0,1,2
S Elworthy ,SA,1998-2002,4,5,1,72,48,18,0,0,0
D Ramnarine ,WI,1998-2002,12,21,4,106,35*,6.23,0,0,8
DS Lehmann ,AUS,1998-2004,27,42,2,1798,177,44.95,5,10,2
Fazl-e-Akbar ,PAK,1998-2004,5,8,4,52,25,13,0,0,2
DJ Terbrugge ,SA,1998-2004,7,8,5,16,4*,5.33,0,0,2
RD Jacobs ,WI,1998-2004,65,112,21,2577,118,28.31,3,14,12
PJ Wiseman ,NZ,1998-2005,25,34,8,366,36,14.07,0,0,5
AF Giles ,ENG,1998-2006,54,81,13,1421,59,20.89,0,4,9
AB Agarkar ,INDIA,1998-2006,26,39,5,571,109*,16.79,1,0,9
HMCM Bandara ,SL,1998-2006,8,11,3,124,43,15.5,0,0,2
SCG MacGill ,AUS,1998-2008,44,47,11,349,43,9.69,0,0,12
MD Bell ,NZ,1998-2008,18,32,2,729,107,24.3,2,3,7
D Ganga ,WI,1998-2008,48,86,2,2160,135,25.71,3,9,9
A Flintoff ,ENG/ICC,1998-2009,79,130,9,3845,167,31.77,5,26,17
M Ntini ,SA,1998-2009,101,116,45,699,32*,9.84,0,0,21
Mohammad Yousuf ,PAK,1998-2010,90,156,12,7530,223,52.29,24,33,11
Shahid Afridi ,PAK,1998-2010,27,48,1,1716,156,36.51,5,8,6
Harbhajan Singh ,INDIA,1998-2015,103,145,23,2224,115,18.22,2,9,19
SA Muller ,AUS,1999-1999,2,2,2,6,6*,-0,0,0,0
A Habib ,ENG,1999-1999,2,3,0,26,19,8.66,0,0,0
GM Hamilton ,ENG,1999-1999,1,2,0,0,0,0,0,0,2
DJ Gandhi ,INDIA,1999-1999,4,7,1,204,88,34,0,2,2
R Singh ,INDIA,1999-1999,1,1,0,0,0,0,0,0,1
GR Stead ,NZ,1999-1999,5,8,0,278,78,34.75,0,2,0
IS Gallage ,SL,1999-1999,1,1,0,3,3,3,0,0,0
DRE Joseph ,WI,1999-1999,4,7,0,141,50,20.14,0,1,0
NO Perry ,WI,1999-1999,4,7,1,74,26,12.33,0,0,2
S Ragoonath ,WI,1999-1999,2,4,1,13,9,4.33,0,0,1
LA Roberts ,WI,1999-1999,1,1,0,0,0,0,0,0,1
CJ Adams ,ENG,1999-2000,5,8,0,104,31,13,0,0,0
DL Maddy ,ENG,1999-2000,3,4,0,46,24,11.5,0,0,0
ESH Giddins ,ENG,1999-2000,4,7,3,10,7,2.5,0,0,3
MSK Prasad ,INDIA,1999-2000,6,10,1,106,19,11.77,0,0,0
HH Kanitkar ,INDIA,1999-2000,2,4,0,74,45,18.5,0,0,0
R Vijay Bharadwaj ,INDIA,1999-2000,3,3,0,28,22,9.33,0,0,1
Wajahatullah Wasti ,PAK,1999-2000,6,10,1,329,133,36.55,2,0,0
SI de Saram ,SL,1999-2000,4,5,0,117,39,23.4,0,0,0
S Ramesh ,INDIA,1999-2001,19,37,1,1367,143,37.97,2,8,3
GB Brent ,ZIM,1999-2001,4,6,0,35,25,5.83,0,0,3
Imran Nazir ,PAK,1999-2002,8,13,0,427,131,32.84,2,1,3
PDRL Perera ,SL,1999-2002,8,9,6,33,11*,11,0,0,1
KEA Upashantha ,SL,1999-2002,2,3,0,10,6,3.33,0,0,0
A Nehra ,INDIA,1999-2004,17,25,11,77,19,5.5,0,0,10
M Hayward ,SA,1999-2004,16,17,8,66,14,7.33,0,0,3
RL Powell ,WI,1999-2004,2,3,0,53,30,17.66,0,0,1
TR Gripper ,ZIM,1999-2004,20,38,1,809,112,21.86,1,5,5
UDU Chandana ,SL,1999-2005,16,24,1,616,92,26.78,0,2,0
DA Gunawardene ,SL,1999-2005,6,11,0,181,43,16.45,0,0,1
RD King ,WI,1999-2005,19,27,8,66,12*,3.47,0,0,7
Abdul Razzaq ,PAK,1999-2006,46,77,9,1946,134,28.61,3,7,4
PT Collins ,WI,1999-2006,32,47,7,235,24,5.87,0,0,14
CMW Read ,ENG,1999-2007,15,23,4,360,55,18.94,0,1,5
HH Dippenaar ,SA,1999-2007,38,62,5,1718,177*,30.14,3,7,8
CD Collymore ,WI,1999-2007,30,52,27,197,16*,7.88,0,0,11
AC Gilchrist ,AUS,1999-2008,96,137,20,5570,204*,47.6,17,26,14
B Lee ,AUS,1999-2008,76,90,18,1451,64,20.15,0,5,14
MP Vaughan ,ENG,1999-2008,82,147,9,5719,197,41.44,18,18,9
MS Sinclair ,NZ,1999-2010,33,56,5,1635,214,32.05,3,4,4
TM Dilshan ,SL,1999-2013,87,145,11,5492,193,40.98,16,23,14
